fighter,n_fights,win_rate,slpm,str_acc,sapm,str_def,td_per15,td_acc,td_def,opp_td_per15,sub_per15,kd_per15,kd_abs_per15,ctrl_pct,ko_win_pct,sub_win_pct,dec_win_pct,ko_loss_pct,sub_loss_pct,avg_fight_min,streak,recent3_win_rate,layoff_days,elo,opp_elo_avg,elo_change3,height_cm,reach_cm,weight_kg,southpaw,DOB,Stance,Wins,Losses,Draws,age,last_fight
AJ Cunningham,2.0,0.0,2.4978282642397858,0.40386767094599857,3.7076013240496417,0.36840150658074455,0.0,,0.4653194291930126,5.322195471151754,0.7882715475288483,0.0,0.6904188667537561,0.019945433928441836,0.0,0.0,0.0,0.5027310951860431,0.0,9.46251782852327,-2.0,0.0,448,1467.4406253082202,1524.3261596732864,-32.559374691779794,177.8,180.34,61.23492,0.0,1994-09-07,Orthodox,11.0,5.0,0.0,31.745379876796715,2025-03-15
AJ Dobson,4.0,0.24600191473895494,3.8912715278687644,0.4417459067553106,5.565102408127941,0.4615931073709576,1.53830048153327,0.8256158489497855,0.6525459856044724,1.9749791711747644,0.0,0.0,0.36413324417184356,0.15308039142396507,0.0,0.0,0.24600191473895494,0.2532244300361039,0.0,10.431254249197348,-1.0,0.3333333333333333,805,1466.759005267338,1497.410253106092,-1.956529254225643,185.42,193.04,83.91452,0.0,1992-01-18,Orthodox,7.0,3.0,0.0,34.38193018480493,2024-03-23
AJ Fletcher,4.0,0.24692071222339604,3.26814948450067,0.4883172386708599,4.737687678975103,0.4556077043664595,1.2084316066202831,0.3174011189779527,0.33600949108238853,1.9707927701784733,0.9399027094860591,0.0,0.0,0.2160076289023284,0.0,0.24692071222339604,0.0,0.0,0.25566928487752294,10.161204092089969,-1.0,0.3333333333333333,987,1474.9094934369518,1518.7061329254839,5.2606237593486185,177.8,170.18,77.11064,0.0,1997-02-18,Switch,10.0,3.0,0.0,29.295003422313485,2023-09-23
Aalon Cruz,2.0,0.0,0.5996378174253714,0.12941948104042916,21.528304915993488,0.29274977396975177,0.0,0.0,,0.0,0.0,0.0,5.177308913913257,0.08826312911833029,0.0,0.0,0.0,1.0,0.0,1.448629031936814,-2.0,0.0,1918,1461.1500225556908,1500.0,-38.84997744430916,182.88,198.12,65.77083999999999,0.0,1989-09-20,Switch,8.0,4.0,0.0,36.709103353867214,2021-03-06
Aaron Brink,1.0,0.0,0.0,0.0,2.181818181818182,0.5,0.0,0.0,0.0,16.363636363636363,0.0,0.0,0.0,0.07272727272727272,0.0,0.0,0.0,0.0,1.0,0.9166666666666666,-1.0,0.0,9332,1480.0,1500.0,-20.0,190.5,,92.98636,0.0,1974-11-12,Orthodox,26.0,26.0,0.0,51.564681724846,2000-11-17
Aaron Phillips,4.0,0.0,1.2997432001331248,0.48906583793525643,3.882947141130732,0.45792609243424676,1.553355529738557,0.5662988121521421,0.4959013706039139,2.7462410488047557,0.667221154593084,0.0,0.0,0.22097017774633954,0.0,0.0,0.0,0.0,0.25387549961886346,7.262336908463243,-4.0,0.0,1148,1436.3814403014576,1495.8791924776183,-30.74999613819682,175.26,180.34,61.23492,1.0,1989-08-05,Southpaw,12.0,5.0,0.0,36.83504449007529,2023-04-15
Aaron Pico,2.0,0.4786975297635777,6.1601429808823385,0.5381580168769835,3.1069308043282517,0.45188563810939886,6.537276909564088,0.49984179406236623,,0.0,0.0,0.0,0.8140559235819542,0.2958117478356548,0.0,0.0,0.4786975297635777,0.5213024702364223,0.0,8.77598881502225,1.0,0.5,56,1503.9111954700193,1566.7513479136082,3.9111954700192655,172.72,177.8,65.77083999999999,0.0,1996-09-23,Orthodox,13.0,5.0,0.0,29.700205338809035,2026-04-11
Aaron Riley,9.0,0.3321002529443717,3.0279399491876187,0.31071232740430216,3.830594324288644,0.6117346849924273,1.1527484101320096,0.36530648968733115,0.6808152630706412,1.443741767019875,0.05631866437490236,0.0,0.20293894587423383,0.18025904650983818,0.0,0.0,0.3321002529443717,0.4472306202163404,0.0,6.216781540378306,-2.0,0.3333333333333333,4697,1450.4013347265936,1508.5431009627823,-32.44444372698172,172.72,175.26,70.30676,1.0,1980-12-09,Southpaw,30.0,14.0,1.0,45.489390828199866,2013-07-27
Aaron Rosa,3.0,0.3317986123356003,4.560887759113866,0.45575880206459135,4.468329032278221,0.501414710868707,0.0,0.0,0.858876677546978,1.039726624538285,0.0,0.0,0.0,0.035980325885293284,0.0,0.0,0.3317986123356003,0.6682013876643995,0.0,8.922882241532612,-1.0,0.3333333333333333,5209,1478.2841871423504,1506.9381890430304,-1.8108891795454838,193.04,195.58,92.98636,0.0,1983-05-28,Orthodox,18.0,6.0,0.0,43.02532511978097,2012-03-02
Aaron Simpson,11.0,0.6317107279848522,3.5789200416103952,0.536217853714195,2.4892750339593537,0.5565265829265327,3.6847884634101336,0.34243396977951907,0.8371402091468468,0.5960948610782303,0.4977985604490709,0.7054306400157774,0.1476724749425334,0.4192344193286721,0.18017599691483246,0.0,0.45153473107001973,0.1858958359811211,0.0,9.489866903377031,-1.0,0.3333333333333333,4992,1537.2573885743043,1516.6160694617868,-6.7253398956393085,182.88,185.42000000000002,77.11064,0.0,1974-07-20,Orthodox,12.0,5.0,0.0,51.879534565366185,2012-10-05
